X_m,Y_m,T_CFD_K,T_PINN_K,errT_K,u_CFD,u_PINN,v_CFD,v_PINN
0.004573850696,0.003031019169,700.0022244,693.8698145071039,6.132409892896135,1.860627737,1.6997637979683315,-2.042983832,-2.662563653690429
0.01879587698,0.003055439955,701.7728865,637.2414116828626,64.53147481713745,13.56762973,23.138805891828085,18.29498575,17.19168467694457
0.01852402939,0.003101967444,701.2971593,657.0803805080839,44.21677879191611,14.69304344,21.901782825150885,14.08592359,12.682677659713779
0.01806055201,0.003155857785,700.8574461,675.6487427750617,25.208703324938256,15.60699789,20.31198306545938,8.732694538,8.479223816087604
0.01927964892,0.0032,704.7906626,617.3617788659192,87.42888373408084,8.65929701,24.615907312064902,29.07076921,29.876929624777063
0.01940804077,0.0032,706.9177803,621.5726497551891,85.3451305448109,7.280192921,28.786079073015173,32.6177801,33.700486750431274
0.01951503397,0.0032,709.5008505,633.9824218392545,75.51842866074549,6.043004501,35.03581807077773,35.509355,37.423262756440735
0.01960419498,0.0032,712.3043139,655.3557404366344,56.94857346336562,4.915597206,43.250079674629895,37.69239466,40.959163411184804
0.01967849581,0.0032,715.4028649,685.104003812691,30.298861087309092,3.941886666,52.28238128241603,39.36833832,43.98526252948386
0.01974041318,0.0032,719.0371204,721.3258720563587,2.288751656358613,3.097612745,60.345924909906,40.71217133,46.21633968675868
0.01979201098,0.0032,723.4797879,761.4261281701255,37.94634027012546,2.375140933,66.29383574945115,41.79245061,47.543596581901014
0.01983500915,0.0032,729.1229056,802.8312951191899,73.70838951918995,1.765122802,70.14230876415266,42.62245415,47.860412056658745
0.01987084096,0.0032,736.719861,843.438777256461,106.71891625646094,1.252993455,72.51065378171548,43.17935937,46.95572682155368
0.0199007008,0.0032,747.9329984,881.7903385431118,133.85734014311186,0.83591546,73.98103564589488,43.35674965,44.56421777246077
0.019925584,0.0032,767.0943324,917.0479046098436,149.95357220984363,0.5045237536,74.86167928237408,42.77981866,40.47533754268151
0.01994632,0.0032,804.5451653,948.8491506994288,144.30398539942883,0.2594110299,75.28250536385,40.25241026,34.78725762251821
0.0199636,0.0032,869.154029,977.1367319925555,107.98270299255546,0.1147886675,75.37628065597772,33.85129653,28.196304791573347
0.019978,0.0032,951.3661566,1002.0376757356648,50.67151913566488,0.0448875696,75.32514816639205,23.47041809,21.770158732753437
0.01999,0.0032,1031.435976,1023.7659928898856,7.6699831101143445,0.01548668145,75.27386295962327,11.5167105,16.29522698237626
0.02,0.0032,1100.0,1042.5846152984063,57.415384701593666,0.0,75.279228886103,0.0,11.994510752694442
0.00193748712,0.00320298725,699.9953422,688.444345503588,11.550996696411971,2.496950877,4.298892245990671,-1.709005032,-2.2392270515685695
0.01903625477,0.003233152867,702.6683839,625.6835311342974,76.98485276570261,10.67783355,21.109263945023827,23.11990324,23.59476037670173
0.0,0.003251815876,699.9948602,689.1227468866123,10.872113313387672,3.178101234,5.160335167537233,-0.418632341,-0.492692160480118
0.01880512732,0.003267567447,701.7826147,641.761510274441,60.021104425558974,11.97458424,19.97265936794019,18.52340799,18.029397761501286
0.001441206379,0.00330533733,699.9954817,688.491452733435,11.504028966564988,2.669784068,5.088363724145412,-1.332462923,-2.0480768508843017
0.0185388241,0.003315121646,701.2617012,659.4821094510876,41.77959174891237,12.91062789,19.05013651483454,14.24044578,13.116832308162707
0.0182407758,0.003331074165,700.9233939,671.3383119248386,29.5850819751613,13.64594762,18.401178728533313,10.43154629,9.866922904252327
0.0004695621863,0.003346097461,699.9951648,688.6001525469877,11.395012253012283,3.045167333,5.143078125844325,-0.5822734769,-1.1896882644065903
0.0009560846222,0.003356911155,699.9954512,688.8732503881066,11.122200811893435,2.84543768,5.297294714038064,-0.9518418983,-1.7201667738150697
0.01927964892,0.0034,705.1135036,625.1123500064416,80.00115359355834,7.682720446,23.620323170215144,29.3425207,30.7410552768892
0.01940804077,0.0034,707.3662706,630.5203029477955,76.84596765220454,6.431626579,27.730761687493867,32.91993276,34.266723360209404
0.01951503397,0.0034,709.9992412,643.665129182695,66.33411201730507,5.321523188,33.164800030900295,35.77947443,37.58718690308347
0.01960419498,0.0034,712.8238452,664.7026834822295,48.12116171777052,4.316254403,39.46686548895293,37.92943391,40.66574045379083
0.01967849581,0.0034,715.9942406,692.6199694939298,23.374271106070182,3.444707928,45.71555629150405,39.60719585,43.29132766493822
0.01974041318,0.0034,719.7491975,725.5685057232001,5.819308223200096,2.691141162,51.02681696136966,40.96390997,45.264798806887526
0.01979201098,0.0034,724.3498443,761.3040884672696,36.95424416726962,2.048706849,54.99781080707673,42.05057736,46.46241567120146
0.01983500915,0.0034,730.2134262,797.5985505271452,67.38512432714526,1.506537199,57.76561885470358,42.87700854,46.70924482938908
0.01987084096,0.0034,738.1461005,832.6173588255796,94.47125832557958,1.054503705,59.746211473471824,43.4133511,45.711489679268915
0.0199007008,0.0034,749.9393063,865.1651614392443,115.22585513924435,0.688957025,61.28491345202838,43.53472341,43.1187008310408
0.019925584,0.0034,770.2335171,894.6656942413183,124.43217714131833,0.4028348173,62.501028147998,42.8297493,38.66410767478884
0.01994632,0.0034,809.3968218,920.965966122101,111.56914432210101,0.1973991561,63.38416385123818,40.0190786,32.51212568534088
0.0199636,0.0034,874.8678442,944.1364947432935,69.26865054329346,0.08211578706,63.96918172964183,33.28340246,25.560405572708692
0.019978,0.0034,955.8739336,964.3741568253809,8.500223225380864,0.03086406896,64.3825038440743,22.83048429,19.003992818968012
0.01999,0.0034,1033.635746,981.9277329515214,51.708013048478506,0.01059465974,64.74369386554065,11.12221341,13.577120026097685
0.02,0.0034,1100.0,997.062875443223,102.93712455677701,0.0,65.10054533066828,0.0,9.394175456593352
0.0190278511,0.003441419767,702.7564223,631.8760557046681,70.8803665953319,9.51908305,19.50195030110416,23.06793076,24.48130471606224
0.01764164235,0.003472273962,700.5256491,683.9114320272944,16.614217072705628,12.81318557,14.785328692178952,5.089889105,5.551043168785978
0.01877948904,0.003482059968,701.7413179,648.178665216924,53.56265268307607,10.69150295,17.676188610107218,18.05973093,18.285031108874037
0.01163959784,0.003499259031,700.0291075,690.1843538911577,9.844753608842325,3.847099714,5.281884161922917,-1.824699527,-1.4211185500144135
0.007138701344,0.003499749072,699.9995095,694.0142862241726,5.9852232758274795,1.724333827,0.7651207538748227,-1.925899375,-1.9555894686874655
0.007639414213,0.003499936775,700.0003246,694.1313622472877,5.868962352712288,1.791809427,1.8228607892556725,-1.948260902,-1.77771983942566
0.008139416088,0.003499937269,700.0014661,694.4000452770988,5.601420822901218,1.883828999,2.8465934846310708,-1.962743376,-1.6683846078157245
0.008639594306,0.003499984194,700.0030371,694.3669938519023,5.636043248097735,2.006754859,3.683330930962404,-1.967654858,-1.5835378202099681
0.009139594775,0.003499984317,700.0051478,692.5364221729094,7.468725627090635,2.169388967,4.325819062051326,-1.963147423,-1.6415763298357788
0.009639639329,0.003499996048,700.0079191,692.0197460668219,7.9881730331781,2.382218065,4.537762745465588,-1.957552778,-1.7851088857543065
0.01013963945,0.003499996079,700.0115211,693.0208820883722,6.9906390116277635,2.652364906,4.591304001530509,-1.945511082,-1.8645437081115874
0.01063965058,0.003499999012,700.0161282,693.0984634481658,6.917664751834195,2.983286622,4.795750659591456,-1.917870902,-1.8032027081398052
0.01113965061,0.00349999902,700.0219146,691.739154978402,8.282759621597961,3.379127584,4.9988783965254315,-1.876921591,-1.6423780479821275
0.0126396541,0.003499999938,700.0481612,692.7807402170702,7.267420982929821,4.981504337,6.37881003815512,-1.667289786,-1.3070450906074305
0.0131396541,0.003499999939,700.060368,695.0895194841601,4.970848515839975,5.641492284,6.460506789435824,-1.570703028,-1.5186942681162447
0.01363965428,0.003499999985,700.0746721,697.1179701651241,2.956701934875923,6.356493522,7.30232555295107,-1.458388043,-1.2971905770984495
0.01413965428,0.003499999985,700.0914611,697.7201981552043,2.3712629447956033,7.119108327,8.489583643000572,-1.322231967,-0.9265893764967332
0.01213923536,0.003502295159,700.0374915,690.4001785044992,9.637312995500793,4.362165618,5.874537899482723,-1.756243293,-1.2423162798263956
0.01464365566,0.003504542262,700.1105864,696.4934056162107,3.6171807837893084,7.880097098,9.602294922615588,-1.15391068,-0.6312643611885731
0.01852367213,0.003505722517,701.2143052,662.9086712136346,38.305633986365365,11.55419492,16.824741722365076,13.91456164,13.411748373664107
0.00662845542,0.003505927137,699.9988901,692.7919323603318,7.206957739668269,1.673382436,0.5174690163703292,-1.891127513,-2.048566708026933
0.01514606815,0.003511139892,700.1331376,695.6037376142223,4.529399985777786,8.644272464,10.593325315732221,-0.9246898781,-0.46816546937170944
0.01713591715,0.003512156369,700.3522818,687.9657322301275,12.3865495698725,11.94614701,12.569638382527947,2.430120333,2.259741571844443
0.006113926867,0.003517112853,699.9984337,693.1059089677768,6.892524732223137,1.639653561,0.9710668170064325,-1.849461158,-1.9717562254367853
0.0156437536,0.003518851976,700.1609644,694.7034263374052,5.4575380625948355,9.408164953,10.94341557466159,-0.5874145774,-0.367240187564855
0.0161398063,0.003523115339,700.1994271,692.6238593006498,7.57556779935021,10.22591952,11.175823360614343,-0.04463808033,-0.0009653228684838311
0.005601224222,0.003523283035,699.9981178,694.2451689236506,5.752948876349478,1.621124231,1.2596953514189042,-1.811398263,-2.0354405960638595
0.01663855136,0.003526014087,700.2564169,690.4533232871078,9.803093612892212,11.04292977,11.513231151654352,0.8715457861,0.8271639199938035
0.00508636445,0.003536787444,699.9978453,693.3253131578545,6.672532142145542,1.613011171,1.5715091309055156,-1.78043776,-2.09174768870205
0.004568263032,0.003550480632,699.9975782,692.4583396723727,7.539238527627276,1.62717997,2.215691034389076,-1.771096097,-2.324463665428973
0.004048163117,0.00356097374,699.9972753,694.5028984486493,5.494376851350694,1.678908411,2.9346765908423755,-1.781058484,-2.5572061209203625
0.003526740724,0.003563778924,699.9969131,694.9063167468069,5.0905963531931775,1.789127604,2.94156968915334,-1.792851032,-2.2021258894234745
0.00300375112,0.003564654437,699.9965672,691.5241178719424,8.472449328057564,1.959862923,2.585926078110406,-1.745516245,-1.8762267274112325
0.01927964892,0.0036,705.4779175,631.1128660806883,74.36505141931173,6.792516549,23.537120072173636,29.52370814,31.639097284198087
0.01940804077,0.0036,707.8445968,636.9285805399729,70.91601626002705,5.659704838,27.757806512286937,33.09781174,34.95543308190031
0.01951503397,0.0036,710.5208895,650.0892523678909,60.43163713210902,4.666597603,32.803492000701524,35.90504135,38.003945003277856
0.01960419498,0.0036,713.3796064,670.3501578349179,43.02944856508202,3.771766718,38.200045217341376,38.01864916,40.7807230174445
0.01967849581,0.0036,716.6342676,696.5855916490875,20.048675950912525,2.994232658,43.19444549898717,39.69367412,43.13953667659106
0.01974041318,0.0036,720.5180282,727.0474436474841,6.529415447484098,2.324205976,47.18776382019078,41.05481839,44.94811278386719
0.01979201098,0.0036,725.2881099,759.7028841336031,34.41477423360311,1.755479496,50.01407990317912,42.13878442,46.09835619646547
0.01983500915,0.0036,731.3881924,792.5661906407871,61.17799824078713,1.276054191,51.915388007991,42.95157032,46.39057584111868
0.01987084096,0.0036,739.6817232,824.0304315125917,84.34870831259173,0.8791041714,53.299609614128414,43.45544424,45.503295980522985
0.0199007008,0.0036,752.1011033,853.0900081884689,100.98890488846894,0.5583728833,54.457441879666156,43.50948872,43.07203642179586
0.019925584,0.0036,773.6036062,879.3058259221248,105.70221972212482,0.3102901453,55.45783314193922,42.66062324,38.830547304055905
0.01994632,0.0036,814.4774265,902.6003749453004,88.12294844530038,0.1402017869,56.247214378122116,39.56174131,32.93997544576182
0.0199636,0.0036,880.6636554,923.0727856697406,42.40913026974056,0.05204682043,56.8098522475081,32.53402126,26.24591430598408
0.019978,0.0036,960.3466568,940.9194098113426,19.42724698865743,0.01798340641,57.22521868968737,22.08391001,19.861431112009868
0.01999,0.0036,1035.800067,956.3770244392765,79.42304256072339,0.006177183171,57.59105964354884,10.68474487,14.493820736100695
0.02,0.0036,1100.0,969.6925248929529,130.30747510704714,0.0,57.952968129944885,0.0,10.291426043053185
0.002503050091,0.003605641226,699.9964719,689.1294287631863,10.867043136813663,2.121444244,3.300670261886969,-1.568328528,-1.8563043992350687
0.01814308755,0.003635054384,700.7682825,676.0791510818095,24.689131418190527,11.28446082,14.779275538375165,9.02172965,9.579226715195482
0.01903841503,0.003635431212,702.9775907,636.6456030670624,66.33198763293751,8.416814109,18.750533168307634,23.37653881,25.67651495489466
0.002010133158,0.003683391909,699.9965175,688.8483365340235,11.148180965976508,2.263025823,4.2682238589435,-1.318592365,-1.7659470865353226
0.01875429483,0.003698286515,701.7256461,654.4434256458289,47.28222045417101,9.501297827,15.81927261375317,17.52431944,18.54170742535828
0.0,0.003739994224,699.9962649,686.9608018572369,13.035463042763126,2.717334459,4.454754014748054,-0.3073949589,-0.5494832260910583
0.01846642409,0.003756681494,701.1183437,668.6259473126768,32.4923963873232,9.989515692,14.474826892129173,12.82866392,13.367177257854493
0.001495835596,0.003760506594,699.9965459,689.1938134167461,10.802732483253862,2.400643265,4.85699025002381,-1.033868235,-1.590125148392266
0.0004863428971,0.003791050432,699.9963825,687.6011165437892,12.395265956210778,2.648116502,4.705126894788195,-0.4411133116,-1.0774388976628604
0.0009873717571,0.003799891041,699.9965296,688.7840950635331,11.212434536466958,2.521234829,4.975804218493563,-0.7290071355,-1.4007504959697288
0.01927964892,0.0038,705.888405,636.3384992469505,69.54990575304953,5.973629052,23.103750356611197,29.61190964,32.01363940757791
0.01940804077,0.0038,708.3471752,641.8887045677968,66.45847063220322,4.956615481,27.326429061795242,33.15726764,35.25019468794232
0.01951503397,0.0038,711.0635904,654.5608596266177,56.50273077338227,4.073996067,32.12733667242411,35.90222216,38.182920856477374
0.01960419498,0.0038,713.9775409,673.9390653343692,40.03847556563085,3.277666007,37.099509662235356,37.98118518,40.84114167378736
0.01967849581,0.0038,717.3303456,698.8904333817677,18.43991221823228,2.586310367,41.595940859857656,39.64716294,43.11269603567676
0.01974041318,0.0038,721.3477434,727.7346269254342,6.3868835254342,1.992976015,45.1133993801399,41.00214263,44.889118096635634
0.01979201098,0.0038,726.2959335,758.553195677505,32.25726217750491,1.490966868,47.5387807947541,42.07468732,46.07034166365982
0.01983500915,0.0038,732.6467293,789.4980041691351,56.85127486913518,1.069041013,49.118594933176404,42.86656711,46.46452808818891
0.01987084096,0.0038,741.3254755,819.0860337585617,77.76055825856167,0.7211719857,50.236658255890866,43.33348588,45.77233199584324
0.0199007008,0.0038,754.4164354,846.390734871492,91.97429947149203,0.4419260985,51.165348800687646,43.31714127,43.66521076129132
0.019925584,0.0038,777.1914819,871.0079136348089,93.81643173480893,0.2299094246,51.97666230687406,42.308325,39.896455851828115
0.01994632,0.0038,819.7472394,892.8709660573762,73.12372665737621,0.09183410202,52.62439141402016,38.91202555,34.55302058787693
0.0199636,0.0038,886.4908225,912.0761588895499,25.585336389549866,0.02729817675,53.079488619726924,31.63188531,28.3011665830309
0.019978,0.0038,964.7503512,928.807243737116,35.94310746288397,0.00758028338,53.3950023200592,21.2516563,22.12449755884526
0.01999,0.0038,1037.914648,943.2873952776474,94.62725272235252,0.00274363532,53.65749886193227,10.21401628,16.750758820004545
0.02,0.0038,1100.0,955.7532712610898,144.24672873891018,0.0,53.91975591549544,0.0,12.425027513114156
